id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,Keywords,collection_name,has_collection,num_genres,all_genres,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_Crime,genre_Adventure,genre_Horror,genre_Science Fiction,genre_Family,genre_Fantasy,genre_Mystery,genre_Animation,genre_History,genre_Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_Metro-Goldwyn-Mayer (MGM),production_company_New Line Cinema,production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_TriStar Pictures,production_company_Relativity Media,production_company_Canal+,production_company_United Artists,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_Regency Enterprises,production_company_BBC Films,production_company_Dune Entertainment,production_company_Working Title Films,production_company_Fox Searchlight Pictures,production_company_StudioCanal,production_company_Lionsgate,production_company_DreamWorks SKG,production_company_Fox 2000 Pictures,production_company_Summit Entertainment,production_company_Hollywood Pictures,production_company_Orion Pictures,production_company_Amblin Entertainment,production_company_Dimension Films,num_countries,production_country_United States of America,production_country_United Kingdom,production_country_France,production_country_Germany,production_country_Canada,production_country_India,production_country_Italy,production_country_Japan,production_country_Australia,production_country_Russia,production_country_Spain,production_country_China,production_country_Hong Kong,production_country_Ireland,production_country_Belgium,production_country_South Korea,production_country_Mexico,production_country_Sweden,production_country_New Zealand,production_country_Netherlands,production_country_Czech Republic,production_country_Denmark,production_country_Brazil,production_country_Luxembourg,production_country_South Africa,num_languages,language_English,language_Français,language_Español,language_Deutsch,language_Pусский,language_Italiano,language_日本語,language_普通话,language_हिन्दी,language_,language_Português,language_العربية,language_한국어/조선말,language_广州话 / 廣州話,language_தமிழ்,language_Polski,language_Magyar,language_Latin,language_svenska,language_ภาษาไทย,language_Český,language_עִבְרִית,language_ελληνικά,language_Türkçe,language_Dansk,language_Nederlands,language_فارسی,language_Tiếng Việt,language_اردو,language_Română,num_cast,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_Morgan Freeman,cast_name_J.K. Simmons,cast_name_Bruce Willis,cast_name_Liam Neeson,cast_name_Susan Sarandon,cast_name_Bruce McGill,cast_name_John Turturro,cast_name_Forest Whitaker,cast_name_Willem Dafoe,cast_name_Bill Murray,cast_name_Owen Wilson,cast_name_Nicolas Cage,cast_name_Sylvester Stallone,genders_0_cast,genders_1_cast,genders_2_cast,cast_character_,cast_character_Himself,cast_character_Herself,cast_character_Dancer,cast_character_Additional Voices (voice),cast_character_Doctor,cast_character_Reporter,cast_character_Waitress,cast_character_Nurse,cast_character_Bartender,cast_character_Jack,cast_character_Debutante,cast_character_Security Guard,cast_character_Paul,cast_character_Frank,num_crew,crew_name_Avy Kaufman,crew_name_Robert Rodriguez,crew_name_Deborah Aquila,crew_name_James Newton Howard,crew_name_Mary Vernieu,crew_name_Steven Spielberg,crew_name_Luc Besson,crew_name_Jerry Goldsmith,crew_name_Francine Maisler,crew_name_Tricia Wood,crew_name_James Horner,crew_name_Kerry Barden,crew_name_Bob Weinstein,crew_name_Harvey Weinstein,crew_name_Janet Hirshenson,genders_0_crew,genders_1_crew,genders_2_crew,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors
4004,25000000,http://www.thehousebunny.com/,tt0852713,en,The House Bunny,"Shelley is living a carefree life until a rival gets her tossed out of the Playboy Mansion. With nowhere to go, fate delivers her to the sorority girls from Zeta Alpha Zeta. Unless they can sign a new pledge class, the seven socially clueless women will lose their house to the scheming girls of Phi Iota Mu. In order to accomplish their goal, they need Shelley to teach them the ways of makeup and men; at the same time, Shelley needs some of what the Zetas have - a sense of individuality. The combination leads all the girls to learn how to stop pretending and start being themselves.",9.920106,/r4QlWdvduWGJdiGlYiwIsDC1kPu.jpg,8/22/08,97.0,Released,"For the girls of ZETA house college life was no party, until Shelley showed up.",The House Bunny,"[{'id': 2389, 'name': 'virgin'}, {'id': 2483, 'name': 'nudity'}, {'id': 3616, 'name': 'college'}, {'id': 4328, 'name': 'costume'}, {'id': 5828, 'name': 'yoga'}, {'id': 7984, 'name': 'bikini'}, {'id': 8508, 'name': 'party'}, {'id': 9639, 'name': 'playboy'}, {'id': 9890, 'name': 'jail'}, {'id': 10058, 'name': 'sorority'}, {'id': 13149, 'name': 'pregnancy'}, {'id': 14818, 'name': 'model'}, {'id': 156401, 'name': 'car wash'}, {'id': 157632, 'name': 'fraternity'}, {'id': 187327, 'name': 'pledge'}]",0,0,2,Comedy Romance,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,11,3,3,1,0,1,1,1,1,1,1,1,2,1,0,0,8,6,4,1,2,4,4,2,1,1,0,0
4005,500000,,tt1039952,en,Citizen,"Three prominent members of society, a judge, a police official and a district collector are kidnapped in broad daylight by a man who calls himself 'Citizen'. As CBI Officer Sarojini (Nagma) follows his trail she finds clues to a shocking mystery, of a village called Attipatthi which simply disappeared off the map of India, and to which each of these men is connected",0.23357199999999997,/fG0RfUuzwsMjf321CpJbZ5QMy9b.jpg,6/8/01,157.0,Released,,Citizen,{},0,0,4,Action Crime Drama Foreign,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,1,1,0,0,0
4006,20000000,http://thebankjobmovie.com/,tt0200465,en,The Bank Job,"Terry is a small-time car dealer trying to leave his shady past behind and start a family. Martine is a beautiful model from Terry's old neighbourhood who knows that Terry is no angel. When Martine proposes a foolproof plan to rob a bank, Terry recognises the danger but realises this may be the opportunity of a lifetime. As the resourceful band of thieves burrows its way into a safe-deposit vault at a Lloyds Bank, they quickly realise that, besides millions in riches, the boxes also contain secrets that implicate everyone from London's most notorious underworld gangsters to powerful government figures, and even the Royal Family. Although the heist makes headlines throughout Britain for several days, a government gag order eventually brings all reporting of the case to an immediate halt.",8.732700999999999,/zS3mDKTGRTQtnfiIRPnjHZM9r0l.jpg,2/28/08,112.0,Released,,The Bank Job,"[{'id': 1326, 'name': 'infidelity'}, {'id': 1552, 'name': 'subway'}, {'id': 1874, 'name': 'car dealer'}, {'id': 1953, 'name': 'vault'}, {'id': 2863, 'name': 'mannequin'}, {'id': 3345, 'name': 'bahamas'}, {'id': 3688, 'name': 'strip club'}, {'id': 4183, 'name': 'wife'}, {'id': 4891, 'name': 'offer'}, {'id': 6025, 'name': 'photography'}, {'id': 7033, 'name': 'london underground'}, {'id': 9672, 'name': 'based on true story'}, {'id': 11259, 'name': 'extortion'}, {'id': 33456, 'name': 'double cross'}, {'id': 33553, 'name': 'walkie talkie'}, {'id': 163865, 'name': 'railway station'}, {'id': 167467, 'name': 'jackhammer'}, {'id': 181659, 'name': 'political corruption'}, {'id': 191845, 'name': 'bank heist'}, {'id': 226410, 'name': 'cabinet officer'}, {'id': 226411, 'name': 'corrupt policeman'}]",0,0,3,Crime Drama Thriller,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,22,4,10,1,2,1,1,1,1,1,1,1,0,1,1,2,19,6,6,7,2,4,4,2,2,3,1,0
4007,0,,tt0090556,en,"'night, Mother","It happened in 1983. It was a rare and remarkable theatrical experience. Controversial. Provocative. And shocking. Now, two Academy Award-winning actresses make the Pulitzer Prize-winning play the motion picture event of the year. What would you do if someone you loved sat down with you one night and calmly told you that they were going to end their life before morning?",0.798428,/8bpgDDGx9RK6dDBBEcBETlVPtMM.jpg,9/12/86,96.0,Released,,"'night, Mother","[{'id': 236, 'name': 'suicide'}, {'id': 1944, 'name': 'epilepsy'}, {'id': 3558, 'name': 'pulitzer prize'}, {'id': 10181, 'name': 'based on play or musical'}, {'id': 10707, 'name': 'mother daughter relationship'}, {'id': 11767, 'name': 'suicide by gunshot'}]",0,0,1,Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
4008,7200000,,tt0080388,en,Atlantic City,"Lou (Burt Lancaster), a small time gangster who thinks he used to be something big, meets and falls for a sexy casino employee named Sally (Susan Sarandon). She needs his help realizing her dream of going to Monte Carlo, a symbol of the glamorous life that she has been looking for so desperately.",3.8351879999999996,/cTGhfa9MZOcVAmYHafOSYQAljfE.jpg,9/2/80,104.0,Released,"She made him become what he always wanted to be - a lover, a hero, a rich man...and a killer!",Atlantic City,"[{'id': 293, 'name': 'female nudity'}, {'id': 585, 'name': 'casino'}, {'id': 2150, 'name': 'cocaine'}, {'id': 2483, 'name': 'nudity'}, {'id': 8642, 'name': 'casanova'}, {'id': 9826, 'name': 'murder'}, {'id': 10530, 'name': 'atlantic city'}, {'id': 11578, 'name': 'mobster'}, {'id': 13142, 'name': 'gangster'}, {'id': 14669, 'name': 'older man younger woman relationship'}, {'id': 14819, 'name': 'violence'}, {'id': 14852, 'name': 'poker game'}, {'id': 14873, 'name': 'tenement'}, {'id': 14964, 'name': 'drug'}, {'id': 160322, 'name': 'funeral home'}, {'id': 193266, 'name': 'croupier'}, {'id': 199029, 'name': 'dealer'}, {'id': 206836, 'name': 'hippy'}, {'id': 236908, 'name': 'lemons'}]",0,0,3,Crime Drama Romance,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,8,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,4,4,2,3,1,2,2,4,2,0,1,0
4009,10000000,http://while-were-young.com/,tt1791682,en,While We're Young,An uptight documentary filmmaker and his wife find their lives loosened up a bit after befriending a free-spirited younger couple.,9.42755,/r1kMa31JOk32LmDHxw1eJhFUw6i.jpg,4/3/15,97.0,Released,Life Never Gets Old.,While We're Young,"[{'id': 4604, 'name': 'father-in-law'}, {'id': 6038, 'name': 'marriage'}, {'id': 174109, 'name': 'documentary filmmaking'}, {'id': 175297, 'name': 'hipster'}, {'id': 176793, 'name': 'middle age'}, {'id': 180415, 'name': 'documentary filmmaker'}, {'id': 226343, 'name': 'generation-x'}, {'id': 226344, 'name': 'generation-z'}, {'id': 234555, 'name': 'psychedelic drug'}]",0,0,3,Comedy Drama Mystery,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,6,4,0,1,0,1,2,1,1,0,1,0,1,0,0,0,8,1,1,0,1,0,1,1,1,0,0,0
4010,0,,tt1613040,te,లీడర్,"Upon the death of his father, Arjun Prasad campaigns to become the CM of Andhra. He hopes to eradicate corruption from Indian Politics.",0.380204,/gROoDroJJZKHKONhWI8zmDhThoi.jpg,2/19/10,172.0,Released,The Campaign Begins,Leader,"[{'id': 417, 'name': 'corruption'}, {'id': 3993, 'name': 'inspiration'}, {'id': 6078, 'name': 'politics'}]",0,0,3,Drama Foreign Romance,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
4011,8000000,,tt0340855,en,Monster,Aileen Wuornos is an emotionally scarred highway hooker who shoots a sadistic trick who rapes her and ultimately becomes America's first female serial killer.,7.189024000000001,/uIVrPwor7fgSm5MRMj8IWs76gpk.jpg,11/16/03,110.0,Released,The first female serial killer of America,Monster,"[{'id': 293, 'name': 'female nudity'}, {'id': 549, 'name': 'prostitute'}, {'id': 570, 'name': 'rape'}, {'id': 739, 'name': 'sexual abuse'}, {'id': 1333, 'name': 'desperation'}, {'id': 2122, 'name': 'death penalty'}, {'id': 2669, 'name': 'motel'}, {'id': 3489, 'name': 'job interview'}, {'id': 9672, 'name': 'based on true story'}, {'id': 9826, 'name': 'murder'}, {'id': 10085, 'name': 'betrayal'}, {'id': 10714, 'name': 'serial killer'}, {'id': 12987, 'name': 'poverty'}, {'id': 13059, 'name': 'prostitution'}, {'id': 34265, 'name': 'heartbreak'}, {'id': 41329, 'name': 'mental illness'}, {'id': 187056, 'name': 'woman director'}, {'id': 233021, 'name': 'ugly'}]",0,0,2,Crime Drama,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,13,7,5,1,1,2,1,1,1,1,1,1,0,1,0,0,13,3,3,1,1,2,3,2,2,0,0,0
4012,65000000,http://movies.disney.com/the-kid,tt0219854,en,The Kid,"Powerful businessman Russ Duritz is self-absorbed and immersed in his work. But by the magic of the moon, he meets Rusty, a chubby, charming 8-year-old version of himself who can't believe he could turn out so badly -- with no life and no dog. With Rusty's help, Russ is able to reconcile the person he used to dream of being with the man he's actually become.",15.045725,/bTsn3l3QLmtKGPnOkKWpLObOgu7.jpg,7/7/00,104.0,Released,Nobody ever grows up quite like they imagined.,The Kid,"[{'id': 965, 'name': 'age difference'}, {'id': 1599, 'name': 'midlife crisis'}, {'id': 1660, 'name': 'suppressed past'}, {'id': 2417, 'name': 'self-awareness'}, {'id': 3321, 'name': 'childhood memory'}, {'id': 3923, 'name': 'humor'}, {'id': 206736, 'name': 'changing the past or future'}]",0,0,3,Comedy Family Fantasy,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,36,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,6,2,1,0,0,0,0,1,0,0,0,1,0,0,0,8,3,0,4,1,0,2,2,1,0,0,0
4013,24000000,,tt0120082,en,Scream 2,"Two years after the terrifying events that occurred in Woodsboro, Sidney is now attending Windsor College in Cincinnati, and Gale Weathers' best selling book on Sidney's life has now been made into a major motion picture. When two college students are killed in a theatre while watching the new film 'Stab', Sidney knows deep down that history is repeating itself.",11.264845,/c5AyWNWooMGkJXlqLwmPQCjUwHt.jpg,12/9/97,120.0,Released,Someone has taken their love of sequels one step too far.,Scream 2,"[{'id': 6812, 'name': 'film festivals'}, {'id': 10089, 'name': 'slaughter'}, {'id': 12339, 'name': 'slasher'}]",Scream Collection,1,2,Horror Mystery,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,33,19,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,8,2,0,1,1,1,1,1,1,1,1,1,0,1,3,0,3,1,4,1,2,11,1,2,1,0,0,0
4014,0,,tt4185572,en,The Hunting Ground,"From the makers of The Invisible War comes a startling expose of rape crimes on US campuses, their institutional cover-ups, and the devastating toll they take on students and their families. Weaving together verite footage and first person testimonies, the film follows the lives of several undergraduate assault survivors as they attempt to pursue - despite incredible push back, harassment and traumatic aftermath - both their education and justice.",2.408677,/5CGbo2obj0RmVENMfn8Lq8MhF4I.jpg,2/27/15,103.0,Released,,The Hunting Ground,"[{'id': 2383, 'name': 'feminism'}, {'id': 3616, 'name': 'college'}, {'id': 4399, 'name': 'victim'}, {'id': 13160, 'name': 'university'}, {'id': 158455, 'name': 'oppression'}, {'id': 190327, 'name': 'sexual assault'}]",0,0,1,Documentary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4015,32000000,,tt0265349,en,The Mothman Prophecies,Reporter John Klein is plunged into a world of impossible terror and unthinkable chaos when fate draws him to a sleepy West Virginia town whose residents are being visited by a great winged shape that sows hideous nightmares and fevered visions.,8.50563,/746O4Rn8TKRp2UZoenD4dgwmKMj.jpg,1/25/02,119.0,Released,What do you see?,The Mothman Prophecies,"[{'id': 818, 'name': 'based on novel'}, {'id': 1415, 'name': 'small town'}, {'id': 1566, 'name': 'dream'}, {'id': 2669, 'name': 'motel'}, {'id': 3298, 'name': 'hallucination'}, {'id': 3450, 'name': 'bridge'}, {'id': 4862, 'name': 'alien life-form'}, {'id': 4949, 'name': 'warning'}, {'id': 6622, 'name': 'tumor'}, {'id': 8232, 'name': 'west virginia'}, {'id': 9955, 'name': 'urban legend'}, {'id': 10170, 'name': 'premonition'}, {'id': 10904, 'name': 'telephone call'}, {'id': 11612, 'name': 'hospital'}, {'id': 12193, 'name': 'reporter'}, {'id': 14742, 'name': 'psychic'}, {'id': 15198, 'name': 'car wreck'}, {'id': 208397, 'name': 'death of wife'}, {'id': 230413, 'name': 'mothman'}, {'id': 238137, 'name': 'mysterious events'}, {'id': 238138, 'name': 'chemical plant'}]",0,0,3,Drama Horror Mystery,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,9,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,10,3,0,1,1,1,2,1,0,1,1,1,0,1,0,0,5,1,3,1,2,1,3,2,1,0,0,0
4016,20000000,http://focusfeatures.com/film/the_american/,tt1440728,en,The American,"Dispatched to a small Italian town to await further orders, assassin Jack embarks on a double life that may be more relaxing than is good for him.",7.2756490000000005,/40tfRIbp3HhDI2Vd0qCWF2q89S7.jpg,8/31/10,104.0,Released,,The American,"[{'id': 549, 'name': 'prostitute'}, {'id': 1192, 'name': 'sweden'}, {'id': 9937, 'name': 'suspense'}, {'id': 10093, 'name': 'priest'}, {'id': 212412, 'name': 'very little dialogue'}]",0,0,3,Crime Drama Thriller,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,14,5,1,1,1,1,1,1,0,1,1,2,0,1,2,2,10,7,6,7,3,9,4,2,2,0,1,0
4017,12500000,,tt1496422,en,The Paperboy,A reporter returns to his Florida hometown to investigate a case involving a death row inmate.,5.526878,/96TQRyIg1qgcLNXgqVn9ss2mAuT.jpg,9/14/12,107.0,Released,,The Paperboy,"[{'id': 3186, 'name': 'everglades'}, {'id': 12193, 'name': 'reporter'}, {'id': 155744, 'name': 'newspaper man'}, {'id': 158254, 'name': 'pantyhose'}, {'id': 158968, 'name': 'gay lead character'}, {'id': 180162, 'name': 'death row inmate'}, {'id': 186722, 'name': 'gay brother'}, {'id': 186724, 'name': 'man on a toilet'}]",0,0,1,Thriller,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,17,5,6,1,2,1,2,1,1,0,1,1,0,0,0,0,13,1,1,0,3,1,1,1,1,0,0,0
4018,35000000,,tt0245844,en,The Count of Monte Cristo,"Edmond Dant√©s's life and plans to marry the beautiful Mercedes are shattered when his best friend, Fernand, deceives him. After spending 13 miserable years in prison, Dant√©s escapes with the help of a fellow inmate and plots his revenge, cleverly insinuating himself into the French nobility.",10.765924,/u1tLUDAMjOutrnSCyDhiiyZs50L.jpg,1/23/02,131.0,Released,Prepare for adventure. Count on revenge.,The Count of Monte Cristo,"[{'id': 1014, 'name': 'loss of lover'}, {'id': 1808, 'name': 'lover (female)'}, {'id': 2695, 'name': 'ex-lover'}, {'id': 13006, 'name': 'torture'}, {'id': 220265, 'name': 'napoleon bonaparte'}]",0,0,4,Action Adventure Drama Thriller,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0
